video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo689.avi,testvideo689.avi,1,MoveBackwardsWhileDrilling,0.4119107127189636,0.000000;0.411911;0.002762;0.006817;0.000003;0.068574;0.000122;0.000062;0.000000;0.002856;0.000000;0.000196;0.000000;0.000211;0.000000;0.004083;0.000000;0.000262;0.000000;0.000029;0.000000;0.000000;0.000008;0.000000;0.174713;0.000000;0.000000;0.327390;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo690.avi,testvideo690.avi,27,WalkingWithDrill,0.36576372385025024,0.000009;0.279789;0.003877;0.020244;0.000038;0.155967;0.000965;0.000117;0.000000;0.003946;0.000001;0.000082;0.000000;0.000629;0.000000;0.017819;0.000005;0.000353;0.000000;0.000077;0.000001;0.000009;0.000009;0.000000;0.150253;0.000000;0.000003;0.365764;0.000038;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo691.avi,testvideo691.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.458892822265625,0.000000;0.127992;0.006283;0.458893;0.000678;0.002222;0.000009;0.000002;0.000000;0.000255;0.000000;0.000006;0.000000;0.000032;0.000000;0.000485;0.000000;0.000002;0.000000;0.000002;0.000000;0.000000;0.000004;0.000000;0.021562;0.000000;0.000000;0.381569;0.000005;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo692.avi,testvideo692.avi,5,MoveDiagonallyBackwardRightWithDrill,0.3172317445278168,0.000001;0.188919;0.001001;0.005295;0.000005;0.317232;0.000467;0.000196;0.000000;0.024027;0.000000;0.000741;0.000000;0.000609;0.000000;0.104248;0.000003;0.001325;0.000000;0.000182;0.000001;0.000004;0.000035;0.000000;0.077261;0.000000;0.000005;0.278412;0.000025;0.000005
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo693.avi,testvideo693.avi,17,NoCollaborativeWithDrilll,0.8262872695922852,0.000028;0.000183;0.000004;0.000156;0.000001;0.001408;0.000008;0.041244;0.000467;0.072908;0.000104;0.000468;0.000001;0.013835;0.000015;0.041325;0.000083;0.826287;0.000299;0.000001;0.000002;0.000000;0.000003;0.000001;0.001139;0.000000;0.000017;0.000012;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo694.avi,testvideo694.avi,17,NoCollaborativeWithDrilll,0.5117658972740173,0.000292;0.002221;0.000081;0.002091;0.000016;0.018882;0.000261;0.041625;0.000893;0.177808;0.000587;0.004155;0.000030;0.030626;0.000082;0.199429;0.000804;0.511766;0.000473;0.000018;0.000030;0.000001;0.000113;0.000025;0.007622;0.000008;0.000007;0.000045;0.000008;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo695.avi,testvideo695.avi,17,NoCollaborativeWithDrilll,0.6663132905960083,0.000112;0.000119;0.000002;0.000082;0.000001;0.000777;0.000004;0.034264;0.000427;0.225895;0.000202;0.003282;0.000008;0.003453;0.000006;0.062083;0.000085;0.666313;0.000892;0.000002;0.000002;0.000000;0.000004;0.000003;0.001745;0.000002;0.000045;0.000174;0.000014;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo696.avi,testvideo696.avi,17,NoCollaborativeWithDrilll,0.9208804965019226,0.000069;0.000130;0.000005;0.000088;0.000001;0.000443;0.000004;0.006504;0.000086;0.051121;0.000099;0.000649;0.000001;0.001636;0.000003;0.015420;0.000050;0.920880;0.000562;0.000001;0.000004;0.000000;0.000005;0.000002;0.002225;0.000001;0.000006;0.000005;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo697.avi,testvideo697.avi,17,NoCollaborativeWithDrilll,0.9383364319801331,0.000030;0.000069;0.000003;0.000045;0.000000;0.000223;0.000002;0.005699;0.000055;0.043472;0.000088;0.000672;0.000002;0.001086;0.000002;0.008948;0.000035;0.938336;0.000710;0.000001;0.000002;0.000000;0.000003;0.000001;0.000512;0.000000;0.000001;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo698.avi,testvideo698.avi,17,NoCollaborativeWithDrilll,0.9501833319664001,0.000005;0.000027;0.000001;0.000007;0.000000;0.000064;0.000000;0.001258;0.000009;0.043815;0.000068;0.000149;0.000000;0.000246;0.000000;0.003786;0.000013;0.950183;0.000208;0.000000;0.000000;0.000000;0.000000;0.000000;0.000158;0.000000;0.000001;0.000000;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo699.avi,testvideo699.avi,17,NoCollaborativeWithDrilll,0.9284083247184753,0.000099;0.000040;0.000001;0.000010;0.000000;0.000155;0.000001;0.000676;0.000006;0.057243;0.000178;0.000123;0.000001;0.000329;0.000001;0.010912;0.000055;0.928408;0.001212;0.000000;0.000001;0.000000;0.000001;0.000000;0.000523;0.000001;0.000021;0.000002;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo700.avi,testvideo700.avi,18,NoCollaborativeWithPolisher,0.39812031388282776,0.000004;0.000041;0.103243;0.000015;0.024527;0.000052;0.078759;0.000002;0.002128;0.000074;0.220990;0.000000;0.002398;0.000007;0.009741;0.000034;0.123077;0.000088;0.398120;0.000000;0.000005;0.000002;0.000000;0.000001;0.000000;0.028389;0.000000;0.000000;0.000000;0.008302
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo701.avi,testvideo701.avi,18,NoCollaborativeWithPolisher,0.45310497283935547,0.000008;0.000017;0.051162;0.000008;0.013978;0.000030;0.038805;0.000002;0.003197;0.000067;0.247155;0.000000;0.003006;0.000007;0.010820;0.000031;0.148087;0.000137;0.453105;0.000000;0.000004;0.000001;0.000000;0.000001;0.000001;0.024420;0.000000;0.000000;0.000000;0.005949
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo702.avi,testvideo702.avi,18,NoCollaborativeWithPolisher,0.5004993677139282,0.000030;0.000010;0.051851;0.000006;0.019516;0.000013;0.027191;0.000004;0.007893;0.000040;0.159881;0.000000;0.002756;0.000008;0.020691;0.000014;0.122509;0.000117;0.500499;0.000000;0.000009;0.000002;0.000000;0.000001;0.000004;0.068216;0.000000;0.000000;0.000001;0.018737
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo703.avi,testvideo703.avi,18,NoCollaborativeWithPolisher,0.46715426445007324,0.000029;0.000011;0.052253;0.000005;0.017987;0.000016;0.027818;0.000003;0.005435;0.000042;0.170842;0.000000;0.002402;0.000008;0.016561;0.000018;0.134202;0.000149;0.467154;0.000000;0.000009;0.000001;0.000000;0.000001;0.000004;0.067568;0.000001;0.000001;0.000001;0.037480
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo704.avi,testvideo704.avi,10,MoveDiagonallyForwardRightWithPolisher,0.33883607387542725,0.000004;0.000017;0.043909;0.000009;0.013501;0.000043;0.043842;0.000002;0.001853;0.000091;0.338836;0.000000;0.004216;0.000007;0.008139;0.000054;0.238969;0.000102;0.296305;0.000000;0.000003;0.000001;0.000000;0.000001;0.000000;0.008266;0.000000;0.000000;0.000000;0.001830
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo705.avi,testvideo705.avi,18,NoCollaborativeWithPolisher,0.6590104699134827,0.000012;0.000010;0.037812;0.000014;0.025615;0.000007;0.008850;0.000007;0.008072;0.000057;0.157811;0.000006;0.016671;0.000011;0.020325;0.000009;0.056634;0.000208;0.659010;0.000000;0.000005;0.000002;0.000000;0.000002;0.000002;0.008709;0.000000;0.000000;0.000001;0.000134
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo706.avi,testvideo706.avi,25,UsingThePolisher,0.47750183939933777,0.000092;0.000007;0.034192;0.000017;0.035105;0.000002;0.003548;0.000018;0.019675;0.000016;0.040348;0.000009;0.025388;0.000013;0.031504;0.000002;0.014201;0.000049;0.315711;0.000000;0.000007;0.000004;0.000000;0.000002;0.000021;0.477502;0.000000;0.000000;0.000000;0.002567
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo707.avi,testvideo707.avi,18,NoCollaborativeWithPolisher,0.7532345056533813,0.000008;0.000002;0.021617;0.000001;0.007804;0.000001;0.007912;0.000004;0.023588;0.000004;0.058379;0.000000;0.001553;0.000006;0.029865;0.000002;0.027211;0.000067;0.753235;0.000000;0.000012;0.000002;0.000000;0.000002;0.000001;0.061489;0.000000;0.000000;0.000000;0.007234
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo708.avi,testvideo708.avi,18,NoCollaborativeWithPolisher,0.7085501551628113,0.000042;0.000000;0.003394;0.000000;0.000577;0.000002;0.008584;0.000000;0.000313;0.000007;0.124202;0.000000;0.000199;0.000000;0.001189;0.000007;0.129203;0.000148;0.708550;0.000000;0.000003;0.000001;0.000000;0.000001;0.000006;0.021241;0.000000;0.000000;0.000001;0.002330
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo709.avi,testvideo709.avi,18,NoCollaborativeWithPolisher,0.9093350768089294,0.000005;0.000000;0.002897;0.000000;0.000672;0.000000;0.001016;0.000000;0.001819;0.000004;0.059018;0.000000;0.000742;0.000001;0.002980;0.000001;0.014783;0.000110;0.909335;0.000000;0.000003;0.000001;0.000000;0.000001;0.000000;0.006559;0.000000;0.000000;0.000000;0.000054
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo710.avi,testvideo710.avi,18,NoCollaborativeWithPolisher,0.8858430981636047,0.000016;0.000000;0.006361;0.000000;0.001671;0.000000;0.001294;0.000001;0.004576;0.000004;0.050561;0.000000;0.002317;0.000001;0.006148;0.000001;0.014953;0.000081;0.885843;0.000000;0.000005;0.000002;0.000000;0.000001;0.000002;0.026133;0.000000;0.000000;0.000000;0.000028
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo711.avi,testvideo711.avi,18,NoCollaborativeWithPolisher,0.7505360245704651,0.000030;0.000002;0.018163;0.000002;0.007080;0.000001;0.002780;0.000008;0.021911;0.000007;0.055202;0.000003;0.012527;0.000009;0.028413;0.000001;0.017304;0.000070;0.750536;0.000000;0.000011;0.000004;0.000000;0.000003;0.000004;0.085641;0.000000;0.000000;0.000000;0.000287
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo712.avi,testvideo712.avi,18,NoCollaborativeWithPolisher,0.5008094310760498,0.000021;0.000003;0.026200;0.000003;0.013082;0.000001;0.004363;0.000021;0.072137;0.000003;0.029915;0.000001;0.008454;0.000022;0.067903;0.000001;0.013944;0.000035;0.500809;0.000001;0.000015;0.000004;0.000000;0.000004;0.000003;0.260877;0.000000;0.000000;0.000000;0.002178
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo713.avi,testvideo713.avi,18,NoCollaborativeWithPolisher,0.6914143562316895,0.000008;0.000002;0.017818;0.000001;0.005376;0.000001;0.006007;0.000005;0.019589;0.000014;0.164069;0.000001;0.007989;0.000008;0.027668;0.000003;0.047418;0.000152;0.691414;0.000000;0.000007;0.000003;0.000000;0.000001;0.000001;0.012126;0.000000;0.000000;0.000000;0.000317
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo714.avi,testvideo714.avi,29,WalkingWithPolisher,0.7336753606796265,0.000000;0.000000;0.192358;0.000000;0.068157;0.000000;0.003715;0.000000;0.000001;0.000000;0.000020;0.000000;0.000002;0.000000;0.000007;0.000000;0.000137;0.000000;0.000053;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.001872;0.000000;0.000000;0.000002;0.733675
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo715.avi,testvideo715.avi,29,WalkingWithPolisher,0.5953414440155029,0.000000;0.000002;0.124628;0.000000;0.007947;0.000001;0.251847;0.000000;0.000043;0.000000;0.001172;0.000000;0.000068;0.000000;0.000070;0.000000;0.007706;0.000000;0.003415;0.000000;0.000008;0.000002;0.000000;0.000008;0.000000;0.007736;0.000000;0.000001;0.000002;0.595341
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo716.avi,testvideo716.avi,29,WalkingWithPolisher,0.4304066002368927,0.000000;0.000001;0.161191;0.000000;0.018573;0.000000;0.351950;0.000000;0.000032;0.000000;0.001583;0.000000;0.000136;0.000000;0.000101;0.000000;0.013557;0.000000;0.004647;0.000000;0.000005;0.000002;0.000000;0.000005;0.000000;0.017808;0.000000;0.000000;0.000002;0.430407
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo717.avi,testvideo717.avi,29,WalkingWithPolisher,0.5259117484092712,0.000000;0.000000;0.157830;0.000000;0.018261;0.000000;0.257847;0.000000;0.000018;0.000000;0.001137;0.000000;0.000058;0.000000;0.000056;0.000000;0.006938;0.000000;0.003285;0.000000;0.000003;0.000001;0.000000;0.000003;0.000000;0.028649;0.000000;0.000000;0.000001;0.525912
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo718.avi,testvideo718.avi,29,WalkingWithPolisher,0.5031974911689758,0.000001;0.000001;0.031943;0.000000;0.005713;0.000002;0.228145;0.000000;0.000190;0.000000;0.013027;0.000000;0.000392;0.000000;0.000191;0.000002;0.177846;0.000000;0.004474;0.000001;0.000016;0.000026;0.000001;0.000004;0.000000;0.034820;0.000000;0.000001;0.000005;0.503197
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo719.avi,testvideo719.avi,29,WalkingWithPolisher,0.5976932644844055,0.000001;0.000001;0.016216;0.000000;0.001857;0.000002;0.189197;0.000000;0.000159;0.000000;0.013224;0.000000;0.000943;0.000000;0.000109;0.000002;0.119821;0.000000;0.010962;0.000001;0.000010;0.000011;0.000000;0.000004;0.000000;0.049778;0.000001;0.000001;0.000007;0.597693
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo720.avi,testvideo720.avi,29,WalkingWithPolisher,0.4822680354118347,0.000000;0.000001;0.070171;0.000000;0.010989;0.000001;0.252107;0.000000;0.000190;0.000000;0.010322;0.000000;0.000206;0.000000;0.000296;0.000001;0.053477;0.000000;0.025440;0.000000;0.000011;0.000004;0.000000;0.000008;0.000000;0.094508;0.000000;0.000000;0.000001;0.482268
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo721.avi,testvideo721.avi,25,UsingThePolisher,0.2958466112613678,0.000012;0.000001;0.001013;0.000006;0.006007;0.000006;0.023909;0.000018;0.118112;0.000019;0.082690;0.000001;0.008300;0.000015;0.093939;0.000063;0.249254;0.000005;0.094115;0.000001;0.000512;0.000000;0.000001;0.000672;0.000024;0.295847;0.000000;0.000001;0.000000;0.025457
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo722.avi,testvideo722.avi,16,MoveRightWhilePolishing,0.41988152265548706,0.000034;0.000001;0.001101;0.000002;0.001751;0.000012;0.024075;0.000010;0.048206;0.000072;0.108688;0.000000;0.003783;0.000012;0.039230;0.000245;0.419882;0.000142;0.287057;0.000001;0.000581;0.000000;0.000002;0.000906;0.000030;0.059140;0.000004;0.000001;0.000000;0.005034
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo723.avi,testvideo723.avi,18,NoCollaborativeWithPolisher,0.6860985159873962,0.000049;0.000000;0.000325;0.000000;0.000153;0.000000;0.001435;0.000019;0.120087;0.000021;0.101816;0.000001;0.007653;0.000004;0.016707;0.000014;0.055152;0.001550;0.686099;0.000000;0.000045;0.000000;0.000000;0.000029;0.000036;0.008709;0.000005;0.000000;0.000000;0.000089
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo724.avi,testvideo724.avi,18,NoCollaborativeWithPolisher,0.5568862557411194,0.000004;0.000000;0.000185;0.000000;0.000050;0.000000;0.000438;0.000003;0.011701;0.000056;0.372568;0.000000;0.002152;0.000001;0.003833;0.000010;0.050384;0.000276;0.556886;0.000000;0.000043;0.000000;0.000000;0.000008;0.000001;0.001326;0.000002;0.000000;0.000000;0.000073
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo725.avi,testvideo725.avi,18,NoCollaborativeWithPolisher,0.6422402858734131,0.000003;0.000000;0.000181;0.000000;0.000069;0.000000;0.000520;0.000011;0.037442;0.000059;0.260387;0.000001;0.006929;0.000002;0.006141;0.000013;0.042439;0.000144;0.642240;0.000000;0.000079;0.000000;0.000000;0.000025;0.000001;0.003174;0.000003;0.000000;0.000000;0.000137
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo726.avi,testvideo726.avi,10,MoveDiagonallyForwardRightWithPolisher,0.44897252321243286,0.000000;0.000000;0.000064;0.000000;0.000044;0.000000;0.000491;0.000002;0.019183;0.000058;0.448973;0.000000;0.002906;0.000000;0.002812;0.000016;0.103705;0.000059;0.420506;0.000000;0.000039;0.000000;0.000000;0.000011;0.000000;0.001086;0.000002;0.000000;0.000000;0.000043
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo727.avi,testvideo727.avi,18,NoCollaborativeWithPolisher,0.5103452801704407,0.000001;0.000000;0.000042;0.000000;0.000027;0.000000;0.000143;0.000008;0.027357;0.000142;0.408617;0.000002;0.010867;0.000001;0.001899;0.000014;0.039565;0.000151;0.510345;0.000000;0.000069;0.000000;0.000000;0.000024;0.000000;0.000638;0.000010;0.000000;0.000000;0.000077
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo728.avi,testvideo728.avi,27,WalkingWithDrill,0.9254330396652222,0.000000;0.000066;0.000003;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000005;0.000002;0.000001;0.000002;0.000001;0.000056;0.000000;0.000005;0.925433;0.062635;0.011789
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo729.avi,testvideo729.avi,27,WalkingWithDrill,0.9831628203392029,0.000005;0.000218;0.000008;0.000022;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000014;0.000000;0.000000;0.000000;0.000003;0.002047;0.000000;0.000003;0.983163;0.013749;0.000766
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo730.avi,testvideo730.avi,27,WalkingWithDrill,0.9723793268203735,0.000000;0.000113;0.000003;0.000005;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000044;0.000278;0.000000;0.000034;0.000022;0.000185;0.000000;0.000002;0.972379;0.016591;0.010345
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo731.avi,testvideo731.avi,27,WalkingWithDrill,0.997311532497406,0.000000;0.000435;0.000012;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000228;0.000006;0.000000;0.000004;0.000006;0.000045;0.000000;0.000000;0.997312;0.001751;0.000201
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo732.avi,testvideo732.avi,27,WalkingWithDrill,0.9956609606742859,0.000001;0.000220;0.000005;0.000001;0.000000;0.000002;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000095;0.000052;0.000000;0.000056;0.000002;0.000483;0.000000;0.000001;0.995661;0.002200;0.001221
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo733.avi,testvideo733.avi,27,WalkingWithDrill,0.9975343942642212,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000003;0.000000;0.000000;0.000000;0.000000;0.000003;0.000000;0.000000;0.997534;0.002253;0.000206
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo734.avi,testvideo734.avi,27,WalkingWithDrill,0.9814779162406921,0.000000;0.001315;0.000017;0.000001;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000031;0.000499;0.000007;0.000304;0.000014;0.000169;0.000000;0.000005;0.981478;0.009950;0.006208
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo735.avi,testvideo735.avi,27,WalkingWithDrill,0.5975958704948425,0.000301;0.000635;0.000022;0.000002;0.000000;0.000013;0.000001;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000024;0.000000;0.000072;0.000048;0.000046;0.000133;0.000053;0.000646;0.000001;0.000043;0.597596;0.395695;0.004668
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo736.avi,testvideo736.avi,27,WalkingWithDrill,0.500302791595459,0.000006;0.000002;0.000001;0.000002;0.000000;0.000000;0.000000;0.000002;0.000001;0.000001;0.000001;0.000007;0.000002;0.000002;0.000001;0.000000;0.000000;0.000014;0.000001;0.002408;0.000312;0.000451;0.055464;0.025679;0.000039;0.000002;0.408193;0.500303;0.000775;0.006330
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo737.avi,testvideo737.avi,27,WalkingWithDrill,0.6175172924995422,0.000003;0.000001;0.000000;0.000001;0.000000;0.000000;0.000000;0.000001;0.000000;0.000001;0.000000;0.000004;0.000001;0.000000;0.000000;0.000000;0.000000;0.000028;0.000000;0.002829;0.000163;0.000262;0.043571;0.012577;0.000126;0.000002;0.315057;0.617517;0.001117;0.006739
