video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID05_VID01.avi,CID23_SID05_VID01.avi,CID23_SID05_VID01,29,PutDownDrill,PutDownDrill,0.9450982809066772,True,PutDownDrill,1.0,0.9450984021712994,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID05_VID02.avi,CID23_SID05_VID02.avi,CID23_SID05_VID02,36,PutDownDrill,PutDownDrill,0.5217525959014893,True,PutDownDrill,0.5833333333333334,0.6735231479008993,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID05_VID03.avi,CID23_SID05_VID03.avi,CID23_SID05_VID03,44,PutDownDrill,PutDownDrill,0.9727959036827087,True,PutDownDrill,1.0,0.972795853560621,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID05_VID04.avi,CID23_SID05_VID04.avi,CID23_SID05_VID04,44,PutDownDrill,PutDownDrill,0.8441075682640076,True,PutDownDrill,0.8863636363636364,0.9397377180747497,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID05_VID05.avi,CID23_SID05_VID05.avi,CID23_SID05_VID05,35,PutDownDrill,PutDownDrill,0.974256157875061,True,PutDownDrill,1.0,0.9742562804903303,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID05_VID06.avi,CID23_SID05_VID06.avi,CID23_SID05_VID06,36,PutDownDrill,PutDownDrill,0.8502968549728394,True,PutDownDrill,0.9166666666666666,0.9114543470469388,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID05_VID07.avi,CID23_SID05_VID07.avi,CID23_SID05_VID07,30,PutDownDrill,PutDownDrill,0.9959579110145569,True,PutDownDrill,1.0,0.9959579507509867,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID06_VID01.avi,CID23_SID06_VID01.avi,CID23_SID06_VID01,48,PutDownDrill,PutDownDrill,0.6688642501831055,True,PutDownDrill,0.9166666666666666,0.7128102820027958,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID06_VID02.avi,CID23_SID06_VID02.avi,CID23_SID06_VID02,54,PutDownDrill,PickUpDrill,0.8221606612205505,False,PickUpDrill,1.0,0.8221607605616251,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID06_VID03.avi,CID23_SID06_VID03.avi,CID23_SID06_VID03,52,PutDownDrill,PutDownDrill,0.7434899806976318,True,PutDownDrill,0.9807692307692307,0.7550298419653201,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID06_VID04.avi,CID23_SID06_VID04.avi,CID23_SID06_VID04,58,PutDownDrill,PutDownDrill,0.5671662092208862,True,PutDownDrill,0.6724137931034483,0.680151471724877,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID06_VID05.avi,CID23_SID06_VID05.avi,CID23_SID06_VID05,34,PutDownDrill,PutDownDrill,0.7323381304740906,True,PutDownDrill,1.0,0.732338160276413,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID06_VID06.avi,CID23_SID06_VID06.avi,CID23_SID06_VID06,64,PutDownDrill,PutDownDrill,0.7108098268508911,True,PutDownDrill,0.984375,0.7171309216627999,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID06_VID07.avi,CID23_SID06_VID07.avi,CID23_SID06_VID07,51,PutDownDrill,PutDownDrill,0.5312418937683105,True,PutDownDrill,0.7450980392156863,0.5919669105818397,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID07_VID01.avi,CID23_SID07_VID01.avi,CID23_SID07_VID01,50,PutDownDrill,PutDownDrill,0.8765645027160645,True,PutDownDrill,0.96,0.9039989467710257,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID07_VID02.avi,CID23_SID07_VID02.avi,CID23_SID07_VID02,49,PutDownDrill,PutDownDrill,0.6351163387298584,True,PutDownDrill,0.7959183673469388,0.7364280071014013,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID07_VID03.avi,CID23_SID07_VID03.avi,CID23_SID07_VID03,39,PutDownDrill,PutDownDrill,0.8171308636665344,True,PutDownDrill,0.9230769230769231,0.8590696983867221,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID07_VID04.avi,CID23_SID07_VID04.avi,CID23_SID07_VID04,63,PutDownDrill,PutDownDrill,0.8016419410705566,True,PutDownDrill,0.873015873015873,0.8984324119307778,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID07_VID05.avi,CID23_SID07_VID05.avi,CID23_SID07_VID05,39,PutDownDrill,PutDownDrill,0.4995495676994324,True,PutDownDrill,0.46153846153846156,0.7156213853094313,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID07_VID06.avi,CID23_SID07_VID06.avi,CID23_SID07_VID06,38,PutDownDrill,PutDownDrill,0.8332995772361755,True,PutDownDrill,0.8947368421052632,0.8954091431463466,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID07_VID07.avi,CID23_SID07_VID07.avi,CID23_SID07_VID07,28,PutDownDrill,PutDownDrill,0.9338749647140503,True,PutDownDrill,0.9642857142857143,0.9620787390956173,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID08_VID01.avi,CID23_SID08_VID01.avi,CID23_SID08_VID01,33,PutDownDrill,PutDownDrill,0.7634792923927307,True,PutDownDrill,0.9393939393939394,0.7977223780847364,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID08_VID02.avi,CID23_SID08_VID02.avi,CID23_SID08_VID02,24,PutDownDrill,PutDownDrill,0.6276387572288513,True,PutDownDrill,0.6666666666666666,0.7942312248051167,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID08_VID03.avi,CID23_SID08_VID03.avi,CID23_SID08_VID03,48,PutDownDrill,PutDownDrill,0.8536002039909363,True,PutDownDrill,0.9791666666666666,0.8617977322416103,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID08_VID04.avi,CID23_SID08_VID04.avi,CID23_SID08_VID04,26,PutDownDrill,PutDownDrill,0.5717416405677795,True,PutDownDrill,0.6153846153846154,0.7340980041772127,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID08_VID05.avi,CID23_SID08_VID05.avi,CID23_SID08_VID05,23,PutDownDrill,PutDownDrill,0.7867917418479919,True,PutDownDrill,0.9565217391304348,0.8029117367484353,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID08_VID06.avi,CID23_SID08_VID06.avi,CID23_SID08_VID06,32,PutDownDrill,PutDownDrill,0.9302487373352051,True,PutDownDrill,1.0,0.930248687043786,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID08_VID07.avi,CID23_SID08_VID07.avi,CID23_SID08_VID07,27,PutDownDrill,PutDownDrill,0.549902081489563,True,PutDownDrill,0.5925925925925926,0.7479359582066536,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID09_VID01.avi,CID23_SID09_VID01.avi,CID23_SID09_VID01,32,PutDownDrill,PutDownDrill,0.6976972818374634,True,PutDownDrill,0.90625,0.7416565521010037,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID09_VID02.avi,CID23_SID09_VID02.avi,CID23_SID09_VID02,50,PutDownDrill,PutDownDrill,0.47983404994010925,True,PutDownDrill,0.74,0.578991898008295,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID09_VID03.avi,CID23_SID09_VID03.avi,CID23_SID09_VID03,59,PutDownDrill,PickUpDrill,0.4241145849227905,False,PickUpDrill,0.4745762711864407,0.5446845654930387,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID09_VID04.avi,CID23_SID09_VID04.avi,CID23_SID09_VID04,42,PutDownDrill,PutDownDrill,0.6124897003173828,True,PutDownDrill,0.9285714285714286,0.630735715230306,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID09_VID05.avi,CID23_SID09_VID05.avi,CID23_SID09_VID05,37,PutDownDrill,PutDownDrill,0.6751567125320435,True,PutDownDrill,0.8918918918918919,0.7018934127056238,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID09_VID06.avi,CID23_SID09_VID06.avi,CID23_SID09_VID06,42,PutDownDrill,PutDownDrill,0.8165783882141113,True,PutDownDrill,1.0,0.8165781781786964,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID09_VID07.avi,CID23_SID09_VID07.avi,CID23_SID09_VID07,26,PutDownDrill,PutDownDrill,0.7966176271438599,True,PutDownDrill,1.0,0.7966176065114828,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID10_VID01.avi,CID23_SID10_VID01.avi,CID23_SID10_VID01,31,PutDownDrill,PutDownDrill,0.7552201747894287,True,PutDownDrill,0.8387096774193549,0.8349650731453528,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID10_VID02.avi,CID23_SID10_VID02.avi,CID23_SID10_VID02,27,PutDownDrill,PutDownDrill,0.9731021523475647,True,PutDownDrill,1.0,0.9731022362355832,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID10_VID03.avi,CID23_SID10_VID03.avi,CID23_SID10_VID03,31,PutDownDrill,PutDownDrill,0.8981145620346069,True,PutDownDrill,0.9354838709677419,0.9425577521324158,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID10_VID04.avi,CID23_SID10_VID04.avi,CID23_SID10_VID04,36,PutDownDrill,PutDownDrill,0.8278144001960754,True,PutDownDrill,0.9166666666666666,0.8678829435146216,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID10_VID05.avi,CID23_SID10_VID05.avi,CID23_SID10_VID05,54,PutDownDrill,PutDownDrill,0.895475447177887,True,PutDownDrill,0.8888888888888888,0.9518471385041872,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID10_VID06.avi,CID23_SID10_VID06.avi,CID23_SID10_VID06,40,PutDownDrill,PutDownDrill,0.8895529508590698,True,PutDownDrill,0.95,0.9270057835076985,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID10_VID07.avi,CID23_SID10_VID07.avi,CID23_SID10_VID07,48,PutDownDrill,PutDownDrill,0.8605189919471741,True,PutDownDrill,0.8541666666666666,0.9510975858060325,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID01_VID01.avi,CID24_SID01_VID01.avi,CID24_SID01_VID01,55,PutDownPolisher,PutDownPolisher,0.8053473234176636,True,PutDownPolisher,0.9454545454545454,0.8322103722737386,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID01_VID02.avi,CID24_SID01_VID02.avi,CID24_SID01_VID02,62,PutDownPolisher,PutDownPolisher,0.688316822052002,True,PutDownPolisher,0.7903225806451613,0.8389166824671687,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID01_VID03.avi,CID24_SID01_VID03.avi,CID24_SID01_VID03,50,PutDownPolisher,PutDownPolisher,0.8248999118804932,True,PutDownPolisher,0.84,0.9609207723821912,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID01_VID04.avi,CID24_SID01_VID04.avi,CID24_SID01_VID04,61,PutDownPolisher,PutDownPolisher,0.7780059576034546,True,PutDownPolisher,0.8852459016393442,0.8623230115131095,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID01_VID05.avi,CID24_SID01_VID05.avi,CID24_SID01_VID05,60,PutDownPolisher,PutDownPolisher,0.8582497239112854,True,PutDownPolisher,0.9666666666666667,0.8837887865716013,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID01_VID06.avi,CID24_SID01_VID06.avi,CID24_SID01_VID06,62,PutDownPolisher,PutDownPolisher,0.8208886384963989,True,PutDownPolisher,0.9193548387096774,0.8692538147432762,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID01_VID07.avi,CID24_SID01_VID07.avi,CID24_SID01_VID07,80,PutDownPolisher,PutDownPolisher,0.8812476992607117,True,PutDownPolisher,0.9875,0.888871357410769,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID02_VID01.avi,CID24_SID02_VID01.avi,CID24_SID02_VID01,45,PutDownPolisher,PutDownPolisher,0.9386454820632935,True,PutDownPolisher,1.0,0.9386453986167907,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID02_VID02.avi,CID24_SID02_VID02.avi,CID24_SID02_VID02,32,PutDownPolisher,PutDownPolisher,0.9684979319572449,True,PutDownPolisher,1.0,0.9684979245066643,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID02_VID03.avi,CID24_SID02_VID03.avi,CID24_SID02_VID03,38,PutDownPolisher,PutDownPolisher,0.9330843091011047,True,PutDownPolisher,1.0,0.933084321649451,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID02_VID04.avi,CID24_SID02_VID04.avi,CID24_SID02_VID04,52,PutDownPolisher,PutDownPolisher,0.9970826506614685,True,PutDownPolisher,1.0,0.9970824856024522,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID02_VID05.avi,CID24_SID02_VID05.avi,CID24_SID02_VID05,31,PutDownPolisher,PutDownPolisher,0.9705074429512024,True,PutDownPolisher,1.0,0.9705075775423357,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID02_VID06.avi,CID24_SID02_VID06.avi,CID24_SID02_VID06,32,PutDownPolisher,PutDownPolisher,0.9940251708030701,True,PutDownPolisher,1.0,0.9940252415835857,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID02_VID07.avi,CID24_SID02_VID07.avi,CID24_SID02_VID07,43,PutDownPolisher,PutDownPolisher,0.9639847278594971,True,PutDownPolisher,1.0,0.9639846446902253,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID03_VID01.avi,CID24_SID03_VID01.avi,CID24_SID03_VID01,47,PutDownPolisher,PutDownPolisher,0.9936139583587646,True,PutDownPolisher,1.0,0.9936139570905808,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID03_VID02.avi,CID24_SID03_VID02.avi,CID24_SID03_VID02,41,PutDownPolisher,PutDownPolisher,0.7587311267852783,True,PutDownPolisher,0.8048780487804879,0.8836678537455472,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID03_VID03.avi,CID24_SID03_VID03.avi,CID24_SID03_VID03,55,PutDownPolisher,PutDownPolisher,0.9999297857284546,True,PutDownPolisher,1.0,0.9999297846447338,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID03_VID04.avi,CID24_SID03_VID04.avi,CID24_SID03_VID04,60,PutDownPolisher,PutDownPolisher,0.999649703502655,True,PutDownPolisher,1.0,0.9996497044960658,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID03_VID05.avi,CID24_SID03_VID05.avi,CID24_SID03_VID05,46,PutDownPolisher,PutDownPolisher,0.9995706677436829,True,PutDownPolisher,1.0,0.9995707895444788,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID03_VID06.avi,CID24_SID03_VID06.avi,CID24_SID03_VID06,73,PutDownPolisher,PutDownPolisher,0.9999947547912598,True,PutDownPolisher,1.0,0.9999946600770298,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID03_VID07.avi,CID24_SID03_VID07.avi,CID24_SID03_VID07,56,PutDownPolisher,PutDownPolisher,0.9991642236709595,True,PutDownPolisher,1.0,0.9991640661443982,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID04_VID01.avi,CID24_SID04_VID01.avi,CID24_SID04_VID01,64,PutDownPolisher,PutDownPolisher,0.9387611150741577,True,PutDownPolisher,0.953125,0.9836910367012024,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID04_VID02.avi,CID24_SID04_VID02.avi,CID24_SID04_VID02,66,PutDownPolisher,PutDownPolisher,0.9520069360733032,True,PutDownPolisher,1.0,0.9520070792147608,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID04_VID03.avi,CID24_SID04_VID03.avi,CID24_SID04_VID03,48,PutDownPolisher,PutDownPolisher,0.9105739593505859,True,PutDownPolisher,0.9791666666666666,0.9244338071092646,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID04_VID04.avi,CID24_SID04_VID04.avi,CID24_SID04_VID04,41,PutDownPolisher,PutDownPolisher,0.8690850734710693,True,PutDownPolisher,0.8780487804878049,0.9631036644180616,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID04_VID05.avi,CID24_SID04_VID05.avi,CID24_SID04_VID05,45,PutDownPolisher,PutDownPolisher,0.971486508846283,True,PutDownPolisher,1.0,0.9714864797062344,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID04_VID06.avi,CID24_SID04_VID06.avi,CID24_SID04_VID06,49,PutDownPolisher,PutDownPolisher,0.9444543719291687,True,PutDownPolisher,1.0,0.9444543196230518,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID04_VID07.avi,CID24_SID04_VID07.avi,CID24_SID04_VID07,54,PutDownPolisher,PutDownPolisher,0.9980904459953308,True,PutDownPolisher,1.0,0.9980905607894615,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID05_VID01.avi,CID24_SID05_VID01.avi,CID24_SID05_VID01,35,PutDownPolisher,PutDownPolisher,0.7851942777633667,True,PutDownPolisher,0.9142857142857143,0.8245870154350996,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID05_VID02.avi,CID24_SID05_VID02.avi,CID24_SID05_VID02,26,PutDownPolisher,PutDownPolisher,0.9336103200912476,True,PutDownPolisher,0.9615384615384616,0.9701543545722962,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID05_VID03.avi,CID24_SID05_VID03.avi,CID24_SID05_VID03,32,PutDownPolisher,PutDownPolisher,0.8412238359451294,True,PutDownPolisher,0.9375,0.8828970799843471,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID05_VID04.avi,CID24_SID05_VID04.avi,CID24_SID05_VID04,32,PutDownPolisher,PutDownPolisher,0.8895493745803833,True,PutDownPolisher,1.0,0.889549340121448,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID05_VID05.avi,CID24_SID05_VID05.avi,CID24_SID05_VID05,34,PutDownPolisher,PutDownPolisher,0.9479513764381409,True,PutDownPolisher,1.0,0.9479513483888963,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID05_VID06.avi,CID24_SID05_VID06.avi,CID24_SID05_VID06,37,PutDownPolisher,PutDownPolisher,0.8719608187675476,True,PutDownPolisher,0.8648648648648649,0.969909718260169,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID05_VID07.avi,CID24_SID05_VID07.avi,CID24_SID05_VID07,43,PutDownPolisher,PutDownPolisher,0.9722334146499634,True,PutDownPolisher,1.0,0.9722335297007894,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID06_VID01.avi,CID24_SID06_VID01.avi,CID24_SID06_VID01,65,PutDownPolisher,PutDownPolisher,0.9708200097084045,True,PutDownPolisher,0.9846153846153847,0.9827196393162012,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID06_VID02.avi,CID24_SID06_VID02.avi,CID24_SID06_VID02,57,PutDownPolisher,PutDownPolisher,0.9827097654342651,True,PutDownPolisher,1.0,0.9827099076488561,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID06_VID03.avi,CID24_SID06_VID03.avi,CID24_SID06_VID03,64,PutDownPolisher,PutDownPolisher,0.9986753463745117,True,PutDownPolisher,1.0,0.998675249516964,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID06_VID04.avi,CID24_SID06_VID04.avi,CID24_SID06_VID04,54,PutDownPolisher,PutDownPolisher,0.9654606580734253,True,PutDownPolisher,0.9629629629629629,0.9911736582334225,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID06_VID05.avi,CID24_SID06_VID05.avi,CID24_SID06_VID05,64,PutDownPolisher,PutDownPolisher,0.9987391233444214,True,PutDownPolisher,1.0,0.9987391168251634,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID06_VID06.avi,CID24_SID06_VID06.avi,CID24_SID06_VID06,62,PutDownPolisher,PutDownPolisher,0.9996299147605896,True,PutDownPolisher,1.0,0.9996298791900757,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID06_VID07.avi,CID24_SID06_VID07.avi,CID24_SID06_VID07,65,PutDownPolisher,PutDownPolisher,0.9977667927742004,True,PutDownPolisher,1.0,0.9977667276675884,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID07_VID01.avi,CID24_SID07_VID01.avi,CID24_SID07_VID01,73,PutDownPolisher,PutDownPolisher,0.7945594787597656,True,PutDownPolisher,1.0,0.7945594722277498,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID07_VID02.avi,CID24_SID07_VID02.avi,CID24_SID07_VID02,73,PutDownPolisher,PutDownPolisher,0.8198161125183105,True,PutDownPolisher,0.9726027397260274,0.8301187959355367,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID07_VID03.avi,CID24_SID07_VID03.avi,CID24_SID07_VID03,53,PutDownPolisher,PutDownPolisher,0.747674822807312,True,PutDownPolisher,0.9622641509433962,0.7647196241453582,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID07_VID04.avi,CID24_SID07_VID04.avi,CID24_SID07_VID04,57,PutDownPolisher,PutDownPolisher,0.8763124942779541,True,PutDownPolisher,0.9473684210526315,0.9088028172651926,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID07_VID05.avi,CID24_SID07_VID05.avi,CID24_SID07_VID05,58,PutDownPolisher,PutDownPolisher,0.8521170020103455,True,PutDownPolisher,0.9827586206896551,0.8652987527219873,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID07_VID06.avi,CID24_SID07_VID06.avi,CID24_SID07_VID06,48,PutDownPolisher,PutDownPolisher,0.6103439927101135,True,PutDownPolisher,0.6041666666666666,0.8556287124239165,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID24_SID07_VID07.avi,CID24_SID07_VID07.avi,CID24_SID07_VID07,58,PutDownPolisher,PutDownPolisher,0.8280349969863892,True,PutDownPolisher,0.9827586206896551,0.834124886153037,True,True
