video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo727.avi,testvideo727.avi,13,MoveLeftWhileDrilling,0.12050069123506546,0.002224566647782922,0.0013760620495304465,0.004835348576307297,0.006517927628010511,0.0035739289596676826,0.002439345931634307,0.08967363089323044,0.08122588694095612,0.010740930214524269,0.011083297431468964,0.015747614204883575,0.01066286675632,0.19227764010429382,0.0786612257361412,0.024962911382317543,0.02606508880853653,0.16265539824962616,0.057676658034324646,0.0014533571666106582,0.004457505885511637,0.0025148966815322638,0.001787523622624576,0.0027298752684146166,0.025561489164829254,0.05312202125787735,0.0017049425514414907,0.0014199379365891218,0.0010528842685744166,0.001294572721235454
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo728.avi,testvideo728.avi,28,WalkingWithDrill,0.005264088977128267,0.019776469096541405,0.017191486433148384,0.00930409412831068,0.013841073960065842,0.005344092845916748,0.006407070904970169,0.002743304241448641,0.004044680390506983,0.009314480237662792,0.009977045468986034,0.009174437262117863,0.007296055555343628,0.0011001499369740486,0.0013413807610049844,0.0017295865109190345,0.002109167631715536,0.0040833489038050175,0.007396294269710779,0.009402766823768616,0.007850407622754574,0.02073133923113346,0.011981895193457603,0.14181677997112274,0.0042433771304786205,0.003552445210516453,0.02173035591840744,0.14268435537815094,0.3517882227897644,0.14677979052066803
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo729.avi,testvideo729.avi,27,WalkingWithObject,0.0033175351563841105,0.05066557601094246,0.031980134546756744,0.01782047748565674,0.012883517891168594,0.010688326321542263,0.011287979781627655,0.0040366314351558685,0.004337797407060862,0.01172291487455368,0.01069849357008934,0.009454015642404556,0.006815096829086542,0.0009586226660758257,0.0012207026593387127,0.0019928403198719025,0.002348785987123847,0.004457514267414808,0.005468692164868116,0.007484334520995617,0.0051413727924227715,0.010897674597799778,0.007107981480658054,0.04016843065619469,0.0043056127615273,0.002448893152177334,0.009714709594845772,0.4970614016056061,0.12418684363365173,0.0893271267414093
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo730.avi,testvideo730.avi,27,WalkingWithObject,0.002823314629495144,0.010014330968260765,0.011299064382910728,0.005455263890326023,0.010863210074603558,0.008987157605588436,0.005365719553083181,0.0023424935061484575,0.0023396972101181746,0.006088639609515667,0.020282309502363205,0.005512170027941465,0.005232380703091621,0.000678872864227742,0.0007877993048168719,0.0013218279927968979,0.0017821330111473799,0.002655048854649067,0.003610084066167474,0.009428673423826694,0.007006123196333647,0.013155752792954445,0.007910399697721004,0.05561736598610878,0.0027428893372416496,0.0021361878607422113,0.025638261809945107,0.3750850260257721,0.304939866065979,0.08889789879322052
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo731.avi,testvideo731.avi,28,WalkingWithDrill,0.004503991920500994,0.02014927566051483,0.020954813808202744,0.007010478526353836,0.016185110434889793,0.006468449719250202,0.010873029008507729,0.0038121240213513374,0.005868167616426945,0.011546816676855087,0.021658634766936302,0.0109105808660388,0.010701223276555538,0.0011607763590291142,0.001368841389194131,0.0019870393443852663,0.0025098235346376896,0.005918314214795828,0.006530756130814552,0.011142144910991192,0.008816473186016083,0.024104684591293335,0.009087258018553257,0.11823881417512894,0.005584805738180876,0.0030458855908364058,0.015761584043502808,0.20210018754005432,0.3561182916164398,0.07588160037994385
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo732.avi,testvideo732.avi,28,WalkingWithDrill,0.0014700216706842184,0.006214045453816652,0.008662980981171131,0.004077682737261057,0.005901648662984371,0.003432914847508073,0.004749915096908808,0.0016617210349068046,0.0023733782581984997,0.004982417915016413,0.023674702271819115,0.004924577660858631,0.0038622524589300156,0.0004870345874223858,0.0005600908189080656,0.0009753878694027662,0.001181151601485908,0.0029063932597637177,0.006405451335012913,0.005322915501892567,0.005311146844178438,0.010958492755889893,0.006318153813481331,0.07773784548044205,0.0017791122663766146,0.0022509084083139896,0.019974803552031517,0.25039801001548767,0.3821435570716858,0.14930136501789093
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo733.avi,testvideo733.avi,27,WalkingWithObject,0.001616371562704444,0.005390990991145372,0.007494610268622637,0.0036879773251712322,0.005709965247660875,0.003257468342781067,0.004533149767667055,0.001432341174222529,0.002513282001018524,0.005299102049320936,0.01067547407001257,0.004031346179544926,0.0037651427555829287,0.0004678551049437374,0.0005510698538273573,0.0008129851194098592,0.001068232930265367,0.0014366382965818048,0.0036854897625744343,0.0049751861952245235,0.004953096155077219,0.012703153304755688,0.00662650354206562,0.04315517470240593,0.0017188716446980834,0.0016182175604626536,0.005231502465903759,0.4610603153705597,0.2984265685081482,0.09210193902254105
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo734.avi,testvideo734.avi,28,WalkingWithDrill,0.0018533840775489807,0.006829289253801107,0.01042195688933134,0.00404030317440629,0.006235112901777029,0.003277178853750229,0.004762156866490841,0.0016826827777549624,0.0026413886807858944,0.00713887345045805,0.018674291670322418,0.004066817928105593,0.003907132428139448,0.0004597387742251158,0.0005529166664928198,0.0008958039688877761,0.0013542801607400179,0.0024741736706346273,0.006523869466036558,0.004964444786310196,0.00514776399359107,0.014577570371329784,0.004846544936299324,0.0879763588309288,0.001803677179850638,0.002012664219364524,0.03396587818861008,0.13798727095127106,0.43970802426338196,0.17921842634677887
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo735.avi,testvideo735.avi,27,WalkingWithObject,0.0032241784501820803,0.01113246101886034,0.010352266021072865,0.00506292749196291,0.005643422249704599,0.006217720918357372,0.005999273154884577,0.0021192491985857487,0.0021817076485604048,0.004936163779348135,0.01328949723392725,0.00638734782114625,0.0035623519215732813,0.0006842552684247494,0.000627295405138284,0.0012803551508113742,0.0014446140266954899,0.002206550445407629,0.003694272367283702,0.006486296653747559,0.004545727279037237,0.015367834828794003,0.013396142981946468,0.0451618917286396,0.0031057209707796574,0.0024702262599021196,0.014348583295941353,0.35286614298820496,0.10669650882482529,0.34550905227661133
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo736.avi,testvideo736.avi,29,WalkingWithPolisher,0.0015019869897514582,0.006117773707956076,0.009242542088031769,0.0022998936474323273,0.003770517883822322,0.0032379492186009884,0.0037878986913710833,0.0009216360049322248,0.0012147462693974376,0.0033285077661275864,0.00634532468393445,0.0024309703148901463,0.002343202708289027,0.0003211101284250617,0.00036724950768984854,0.0009128875099122524,0.0007379743037745357,0.0020408444106578827,0.008257911540567875,0.0018435172969475389,0.0017822659574449062,0.003428237047046423,0.0018097431166097522,0.004314263351261616,0.001950837322510779,0.003392862854525447,0.05306679755449295,0.04281393438577652,0.23692691326141357,0.5894896984100342
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo737.avi,testvideo737.avi,28,WalkingWithDrill,0.0011257700389251113,0.006299584172666073,0.0051866378635168076,0.0018132657278329134,0.0022714987862855196,0.0021959301084280014,0.00191285100299865,0.0008427085704170167,0.0008106753812171519,0.002458910457789898,0.0032567656598985195,0.0021501574665308,0.001752183074131608,0.00023324704670812935,0.0002199357986683026,0.0005317035829648376,0.0004566655261442065,0.0009532825206406415,0.005640753079205751,0.0019107123371213675,0.0012555961729958653,0.0035102812107652426,0.0018373739439994097,0.0034030992537736893,0.0020267947111278772,0.0009590395493432879,0.024080472066998482,0.15628348290920258,0.5807297229766846,0.1838909387588501
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo738.avi,testvideo738.avi,29,WalkingWithPolisher,0.002962937578558922,0.027788829058408737,0.02418738231062889,0.00624068221077323,0.007813793607056141,0.013457675464451313,0.011500466614961624,0.0027920841239392757,0.0027570403181016445,0.007259972859174013,0.011081865057349205,0.00859474204480648,0.0048654028214514256,0.0008926513255573809,0.0008886455907486379,0.0019000215688720345,0.0018718707142397761,0.006816115230321884,0.010823074728250504,0.004242714494466782,0.0042612869292497635,0.009617961011826992,0.0069484529085457325,0.011068585328757763,0.004266615957021713,0.0029252502135932446,0.013106955215334892,0.12364012002944946,0.27524033188819885,0.39018645882606506
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo739.avi,testvideo739.avi,28,WalkingWithDrill,0.003704111324623227,0.02035186067223549,0.00919274426996708,0.009325321763753891,0.007175736594945192,0.006035008933395147,0.006477718707174063,0.0024616247974336147,0.0024777217768132687,0.007405324839055538,0.006158091593533754,0.006429524626582861,0.003408176125958562,0.000835756363812834,0.0007765106274746358,0.001432917546480894,0.0013995672343298793,0.0032809211406856775,0.006955795455724001,0.005108771380037069,0.005568698048591614,0.01030708011239767,0.006059866398572922,0.015310903079807758,0.004399687517434359,0.002726065693423152,0.01824764534831047,0.3057163655757904,0.3307303488254547,0.19054009020328522
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo740.avi,testvideo740.avi,29,WalkingWithPolisher,0.0009503231849521399,0.006883110851049423,0.011099771596491337,0.002050924114882946,0.002313265111297369,0.0009488235809840262,0.0028190959710627794,0.0005612511304207146,0.0006974133430048823,0.0008055526413954794,0.0033516932744532824,0.0013349400833249092,0.0018529228400439024,0.00019080644415225834,0.00026052678003907204,0.0005026200669817626,0.0005092931678518653,0.000814294908195734,0.004828699864447117,0.00108302291482687,0.0016179655212908983,0.00396405765786767,0.0016244909493252635,0.005363937001675367,0.0014072115300223231,0.0016328683122992516,0.0014918558299541473,0.013639983721077442,0.01990101858973503,0.905498206615448
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo741.avi,testvideo741.avi,28,WalkingWithDrill,0.005784866865724325,0.03922882303595543,0.012157108634710312,0.014341788366436958,0.010288185440003872,0.009733892977237701,0.012332725338637829,0.005719153210520744,0.004345895256847143,0.010536662302911282,0.008098955266177654,0.009821372106671333,0.006643387489020824,0.001415915205143392,0.001569453626871109,0.0027435538358986378,0.0026836427859961987,0.008548105135560036,0.010383160784840584,0.008005552925169468,0.00926058180630207,0.035352692008018494,0.010832530446350574,0.030121203511953354,0.009389891289174557,0.004898987244814634,0.01776379719376564,0.1386658102273941,0.33304011821746826,0.22629226744174957
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo742.avi,testvideo742.avi,27,WalkingWithObject,0.005879424512386322,0.013202032074332237,0.00857716053724289,0.006178530864417553,0.012052186764776707,0.005342042073607445,0.009304078295826912,0.0019333426607772708,0.0024278811179101467,0.0098693473264575,0.009573539718985558,0.006462039891630411,0.0037029716186225414,0.0006876536644995213,0.0008216686546802521,0.002158409683033824,0.001824045437388122,0.001880145980976522,0.004318874329328537,0.01899372600018978,0.00850469246506691,0.020394017919898033,0.008413574658334255,0.10577069222927094,0.0018049966311082244,0.00325922598131001,0.040289122611284256,0.38085922598838806,0.05060892179608345,0.25490641593933105
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo743.avi,testvideo743.avi,29,WalkingWithPolisher,0.006552292034029961,0.034013886004686356,0.04806842654943466,0.02557014673948288,0.02444729395210743,0.007506061345338821,0.011409194208681583,0.0019189619924873114,0.003053981112316251,0.01765628531575203,0.01840282417833805,0.008984674699604511,0.007947844453155994,0.0007084126118570566,0.0007547294371761382,0.0019439453026279807,0.0024219935294240713,0.002301708096638322,0.007258733734488487,0.025856036692857742,0.010521825402975082,0.013084284029901028,0.01847221702337265,0.032111335545778275,0.002093582646921277,0.004126499406993389,0.057882945984601974,0.1655905544757843,0.0409289188683033,0.3984103500843048
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo744.avi,testvideo744.avi,29,WalkingWithPolisher,0.005236939061433077,0.02894480526447296,0.05232967436313629,0.03206725791096687,0.03696804121136665,0.036346595734357834,0.013115812093019485,0.005804078187793493,0.009566675871610641,0.01741676777601242,0.04256564378738403,0.019164493307471275,0.009732300415635109,0.0015344539424404502,0.0017169007332995534,0.003641734132543206,0.0038319265004247427,0.006570069119334221,0.012040972709655762,0.07801248878240585,0.02027217112481594,0.034477148205041885,0.06588295847177505,0.1348106563091278,0.0033294528257101774,0.006927464623004198,0.08238402009010315,0.04159664735198021,0.030093539506196976,0.1636182814836502
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo745.avi,testvideo745.avi,29,WalkingWithPolisher,0.005144963506609201,0.014274499379098415,0.023621436208486557,0.01396195124834776,0.00683215819299221,0.006746507715433836,0.0055878981947898865,0.0013406011275947094,0.0016903633950278163,0.004780685529112816,0.007338676601648331,0.004738782066851854,0.004467699211090803,0.0005255003925412893,0.0005804066895507276,0.0014458512887358665,0.0008844374679028988,0.0015369284665212035,0.003226927248761058,0.015362158417701721,0.006379046011716127,0.020193682983517647,0.01654774881899357,0.024674933403730392,0.001350143924355507,0.003138038096949458,0.07795216888189316,0.2876906394958496,0.0943295806646347,0.3436555564403534
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo746.avi,testvideo746.avi,29,WalkingWithPolisher,0.003903105156496167,0.03171396628022194,0.017576759681105614,0.014729374088346958,0.013279452919960022,0.008945100009441376,0.011363597586750984,0.0030297983903437853,0.0028647021390497684,0.01853777840733528,0.02268100157380104,0.010921849869191647,0.006757192779332399,0.0007447800599038601,0.0009092586115002632,0.0020453929901123047,0.0026953420601785183,0.004892988596111536,0.007270387839525938,0.03847430273890495,0.02323114685714245,0.03531084209680557,0.02611839398741722,0.09391475468873978,0.002584017813205719,0.003234174568206072,0.07906989753246307,0.12794938683509827,0.11067862808704376,0.27457261085510254
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo747.avi,testvideo747.avi,29,WalkingWithPolisher,0.00255644042044878,0.022946203127503395,0.023322205990552902,0.013452748768031597,0.004780527204275131,0.004119133111089468,0.004093289375305176,0.0015079108998179436,0.002040456049144268,0.005320125725120306,0.008044418878853321,0.004810882266610861,0.0030471791978925467,0.0005688283126801252,0.0005166808841750026,0.001417163060978055,0.0011864897096529603,0.001578949624672532,0.003219308564439416,0.017848381772637367,0.007986639626324177,0.010787972249090672,0.012213769368827343,0.032008640468120575,0.001782034058123827,0.0028614753391593695,0.1180230975151062,0.117875836789608,0.07625993341207504,0.49382317066192627
